FrameNr,NumberMidPoints,MidPointX_1,MidPointY_1,MidPointX_2,MidPointY_2,MidPointX_3,MidPointY_3
1,3,205.749497999963,7.95642493930858,1002.18348059172,27.5596118411893,309.809269171474,30.0133120036
2,3,193.488169889002,30.1077710051845,1009.33866065872,36.3616200903455,326.575463665973,41.385234129608
3,3,204.399759034857,73.3888288517744,1005.46641530408,84.8238617006406,345.040515607683,103.576012038449
4,3,194.640133224565,87.1208067641845,1001.45729152572,99.3540711119659,354.954153913489,112.458235292275
5,3,194.142749656002,113.121480930639,999.004470084752,131.152242238796,358.687493087196,146.210459619235
6,3,194.32264219049,146.500847050967,995.741141554015,154.421645458698,367.537914223484,170.638816083684
7,3,209.533410899218,187.855426096459,1005.04773184804,201.710759212727,384.22027011254,202.679293576451
8,3,197.636980127564,210.485186560324,991.88716322583,214.574903050303,400.231240268945,222.869085804247
9,3,202.705777928941,232.713167896592,992.135714997105,233.970223626282,413.669566398045,248.480004734429
10,3,190.93128078101,270.138925791645,1004.69787258614,282.586643634329,435.61427372966,285.367523855041
11,3,194.641367590123,294.496497758714,997.09184051214,308.256889294702,433.430700586518,320.908034477742
12,3,207.496807579166,321.161938361792,1001.61267199379,327.097641025741,440.843974502713,332.034310173853
13,3,199.202850961217,345.788516740473,995.977108680714,357.219753559107,464.99322200501,374.019199023523
14,3,190.061271483144,384.225704057907,1004.27361883789,390.550155274952,477.528272854599,407.283571740777
15,3,199.298825521799,409.45812996581,997.209724008353,425.648089933738,485.002886490891,434.709538300533
16,3,206.481437863214,421.209988639121,1004.3691905021,428.519940260449,500.168666047481,436.415114986984
17,3,207.437711434033,451.832334693567,1009.90647466055,465.808132743341,513.56453006134,485.040038776429
18,2,196.021490521585,486.656196709657,991.674002099813,499.324715785067,NaN,NaN
19,2,194.720104137573,516.61236866906,999.36411793906,535.903950702341,NaN,NaN
20,2,206.63156525458,538.859779279823,991.876061151508,542.875712654685,NaN,NaN
21,3,198.755052117369,569.777339311543,1004.50340912275,581.740894117811,567.073087119881,594.103629376251
22,3,200.141746127575,596.9653037391,1008.24090888558,598.63937257252,563.026201306148,600.039572453889
23,3,193.709491554656,619.746109612232,991.7282886692,630.634403807464,576.868971055836,633.488162200996
24,3,193.029971479635,664.055234172898,1000.3990177741,680.978217143728,607.68129730641,694.062749790973
25,3,208.136112547102,680.200893324604,1001.05262002129,681.01485990921,607.077108490459,685.381251807608
26,3,209.854998071023,717.739548145471,1003.70298075306,724.326756960537,629.019022185831,726.709395536363
27,3,197.801628786749,729.826714513695,995.993095662491,744.013707749492,632.279482282865,744.876449768775
28,3,206.53621101214,765.476611761047,1002.0375543188,782.682829384398,639.826745365045,785.993993005972
29,3,209.081153643704,786.512759402767,993.970078104783,796.530731733506,664.427630860936,806.752849805534
30,3,207.876841187042,819.276297546317,1003.13514830444,839.171489257435,676.135931844537,856.516849634394
31,3,206.820125106158,859.919653028801,1003.96714120477,868.492455759484,699.266080448223,883.817670523106
32,3,203.665683149005,886.090069090375,999.193607608027,891.43697418515,701.164870175545,894.135992671128
33,3,193.435925228847,900.470622358408,993.153183388958,909.929659945686,707.06830391861,911.228073498085
34,3,194.751026111361,935.717671778466,998.435716341261,938.934578402033,721.020547408465,952.383477432911
35,3,198.685703171774,958.897784119283,1001.92108732992,962.075740359161,723.186208474963,971.719878853976
36,3,190.501243695025,999.057443084446,996.446629926231,1004.42428246097,760.786374753568,1014.33264072311
37,3,195.372931848266,1010.62774818591,1006.61457641407,1025.7701494837,761.905243639372,1032.03982277809
