FrameNr,NumberMidPoints,MidPointX_1,MidPointY_1,MidPointX_2,MidPointY_2,MidPointX_3,MidPointY_3
10,3,203.599549935334,271.634055513499,580.187197562609,285.46417822957,1001.58723366272,32.2871948567175
11,3,190.187733540185,283.178018279377,607.802463359814,298.366807441623,1002.42313084936,64.7581188569958
12,3,192.572191470647,322.033936835383,634.000308896381,330.02236056988,999.79808480893,93.3537262875457
13,3,205.27812762659,339.921242806954,654.458515904404,351.269510786955,994.409007077474,119.23944522668
14,3,206.838309959466,378.879258571286,679.512883900872,382.990937069847,992.882684890799,138.91373343015
15,3,204.938971866462,405.512272453074,714.779283005157,424.382844661339,1002.70351410609,174.971607085277
16,3,208.890469314443,421.874467977393,733.540052710144,432.130600870575,1006.04831387036,174.507810849629
17,3,208.394284518928,464.958476533462,761.210106613884,470.483408574936,1003.39286517968,220.629752817865
18,3,194.461485805598,496.724213981677,796.60185992905,501.307005031647,999.432059151792,248.957400318933
19,3,200.19534376172,513.734896381258,826.606633355054,532.793464671295,1008.88956228926,302.909803096225
20,3,205.75480388042,539.894977086917,852.669386167571,553.683393679131,1001.82961735178,315.567302635953
21,3,200.449038286662,561.97612236848,881.506680945688,576.133577366429,994.534955187273,336.787519427821
22,3,202.347838899322,593.50405818752,909.201220336046,606.64249638809,1003.67687374427,370.750120055655
23,3,201.164814021228,628.620258374603,940.493613200444,644.199607343943,996.412857115404,402.086437230921
24,3,204.619840511812,657.027506765283,964.477760573786,668.636897882768,1004.97837087618,444.15526461218
25,3,191.268042322967,678.050368089447,979.679730531759,688.11497076171,1009.96286414749,435.28495436547
26,3,199.855730536367,714.08683319174,1025.10033603969,731.661459374367,995.394667033694,470.541775580812
27,3,194.59848076472,730.201911912712,1042.48650422033,738.060897315994,1008.63739271561,506.270604238878
28,3,196.747821635398,775.810121802015,1072.45180368766,780.662831953013,1003.92774105964,539.719267085827
29,3,201.032762142462,786.850611555349,1100.83938817408,792.483144118253,991.905185666862,558.350167935179
30,3,204.873713440721,819.679558623535,1136.36851786181,837.774978843507,994.917443444562,591.251401049169
31,3,198.246110908456,854.020992859623,1159.66895470733,868.074497282683,1008.69315103101,611.161050028944
32,3,200.152366652771,879.078215527267,1197.58221234755,896.139330071929,999.595684362712,653.168472252597
33,3,192.579447451801,907.618502812569,1221.82762299445,915.192176708489,1007.65055487274,673.825789214738
34,3,194.296713131277,932.582474615803,1242.19026332639,945.242907229321,1005.58594633547,695.030861038851
35,3,195.856592827125,968.37814825677,1274.60706519439,969.009285107919,990.365677695199,749.720558332081
36,3,198.999316631272,986.650225315598,1309.21768069393,1005.0508960917,1005.41523490671,738.314914681317
37,3,194.805642330655,1021.98545477654,1333.19923965232,1031.38039247525,1003.71596807857,783.30728803636
